Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cluster_id,Predicted_Attack_Type
17,22183,16,0,4972,0,348,274,310.75,33.667988,0,0,0.0,0.0,224135.5993,721.2730469,1478.8667,1865.5409,4006,1,22183,1478.8667,1865.5409,4006,1,0,0.0,0.0,0,0,0,0,0,0,-12752627668,0,721.2731,0.0,274,348,308.58823,33.79545,1142.1323,0,0,0,0,0,0,0,0,0,327.875,310.75,0.0,0,0,0,0,0,0,16,4972,0,0,-1,-1,15,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,-1,Noise/Unknown
17,216826,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9629.84144,27.67195816,43365.2,59366.016,109889,1,216826,43365.2,59366.016,109889,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.671959,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107573,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13367.66661,37.18405176,35857.668,62026.76,107480,45,107573,35857.668,62026.76,107480,45,0,0.0,0.0,0,0,0,0,0,0,80,0,37.18405,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108957,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13197.86705,36.71173032,36319.0,62903.754,108954,1,108957,36319.0,62903.754,108954,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.71173,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212328,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9833.84198,28.25816661,42465.6,58220.355,110293,1,212328,42465.6,58220.355,110293,1,0,0.0,0.0,0,0,0,0,0,0,120,0,28.258167,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106142,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13547.88868,37.68536489,35380.668,61278.516,106139,1,106142,35380.668,61278.516,106139,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.685364,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109002,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13192.41849,36.69657437,36334.0,62930.6,109000,1,109002,36334.0,62930.6,109000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.696575,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108935,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12833.34098,36.71914444,36311.668,62891.918,108933,1,108935,36311.668,62891.918,108933,1,0,0.0,0.0,0,0,0,0,0,0,-4,0,36.719143,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108867,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12841.35689,36.74207979,36289.0,62852.66,108865,1,108867,36289.0,62852.66,108865,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.74208,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109170,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13172.11688,36.64010259,36390.0,63027.598,109168,1,109170,36390.0,63027.598,109168,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.640102,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107984,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12946.36242,37.04252482,35994.668,62342.86,107982,1,107984,35994.668,62342.86,107982,1,0,0.0,0.0,0,0,0,0,0,0,794,0,37.042526,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105061,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13306.55524,38.07311943,35020.332,60655.266,105059,1,105061,35020.332,60655.266,105059,1,0,0.0,0.0,0,0,0,0,0,0,80,0,38.07312,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106692,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13478.04896,37.49109586,35564.0,61554.492,106641,1,106692,35564.0,61554.492,106641,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.491096,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216326,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9652.099147,27.73591709,43265.2,59245.254,110538,1,216326,43265.2,59245.254,110538,1,0,0.0,0.0,0,0,0,0,0,0,48,0,27.735916,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215173,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9703.819717,27.88453942,43034.6,58922.996,109636,1,215173,43034.6,58922.996,109636,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.884539,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,985826,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7346.123961,20.28755582,51885.58,56201.785,110783,1,985826,51885.58,56201.785,110783,1,0,0.0,0.0,0,0,0,0,0,0,320,0,20.287556,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,104924,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13323.9297,38.12283176,34974.668,60577.035,104923,0,104924,34974.668,60577.035,104923,0,0,0.0,0.0,0,0,0,0,0,0,56,0,38.122833,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107687,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13353.51528,37.14468785,35895.668,62171.387,107685,1,107687,35895.668,62171.387,107685,1,0,0.0,0.0,0,0,0,0,0,0,40,0,37.144688,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107603,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12992.20282,37.17368475,35867.668,62122.89,107601,1,107603,35867.668,62122.89,107601,1,0,0.0,0.0,0,0,0,0,0,0,32,0,37.173683,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,3,4,0,1846,0,491,432,461.5,34.063667,0,0,0.0,0.0,615333333.3,1333333.333,1.0,0.0,1,1,3,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,1333333.4,0.0,432,491,455.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,569.5,461.5,0.0,0,0,0,0,0,0,4,1846,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,-1,Noise/Unknown
17,109736,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13104.1773,36.45111905,36578.668,63275.57,109643,46,109736,36578.668,63275.57,109643,46,0,0.0,0.0,0,0,0,0,0,0,794,0,36.45112,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105898,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13201.38246,37.77219589,35299.332,61138.508,105896,1,105898,35299.332,61138.508,105896,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.772198,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215376,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9694.673501,27.85825719,43075.2,58972.324,109345,1,215376,43075.2,58972.324,109345,1,0,0.0,0.0,0,0,0,0,0,0,-6,0,27.858257,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109186,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13170.18665,36.63473339,36395.332,63035.1,109182,1,109186,36395.332,63035.1,109182,1,0,0.0,0.0,0,0,0,0,0,0,104,0,36.634735,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,214793,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9720.987183,27.93387122,42958.6,58837.555,109301,1,214793,42958.6,58837.555,109301,1,0,0.0,0.0,0,0,0,0,0,0,144,0,27.93387,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106724,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13474.00772,37.47985458,35574.668,61577.297,106678,1,106724,35574.668,61577.297,106678,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.479855,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,16714,16,0,4940,0,346,272,308.75,33.667988,0,0,0.0,0.0,295560.6079,957.281321,1114.2667,1377.1716,3340,0,16714,1114.2667,1377.1716,3340,0,0,0.0,0.0,0,0,0,0,0,0,320,0,957.2813,0.0,272,346,306.58823,33.79545,1142.1323,0,0,0,0,0,0,0,0,0,325.75,308.75,0.0,0,0,0,0,0,0,16,4940,0,0,-1,-1,15,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107959,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13319.87143,37.05110273,35986.332,62328.426,107957,1,107959,35986.332,62328.426,107957,1,0,0.0,0.0,0,0,0,0,0,0,40,0,37.0511,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106199,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13163.96576,37.66513809,35399.668,61312.29,106197,1,106199,35399.668,61312.29,106197,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.66514,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109231,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12798.56451,36.61964094,36410.332,63062.816,109229,1,109231,36410.332,63062.816,109229,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.61964,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108774,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12852.33604,36.77349367,36258.0,62798.965,108772,1,108774,36258.0,62798.965,108772,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.773495,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107480,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13007.07108,37.21622627,35826.668,62052.742,107479,0,107480,35826.668,62052.742,107479,0,0,0.0,0.0,0,0,0,0,0,0,0,0,37.216225,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,533,6,0,2670,0,490,418,445.0,35.08846,0,0,0.0,0.0,5009380.863,11257.03565,106.6,233.89378,525,1,533,106.6,233.89378,525,1,0,0.0,0.0,0,0,0,0,0,0,120,0,11257.036,0.0,418,490,441.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,514.6667,445.0,0.0,0,0,0,0,0,0,6,2670,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215160,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9704.406023,27.88622421,43032.0,58943.24,109783,1,215160,43032.0,58943.24,109783,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.886225,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108360,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13270.57955,36.9139904,36120.0,62559.94,108358,1,108360,36120.0,62559.94,108358,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.91399,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212255,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9837.224094,28.26788533,42451.0,58189.355,109933,1,212255,42451.0,58189.355,109933,1,0,0.0,0.0,0,0,0,0,0,0,80,0,28.267885,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106657,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13482.47185,37.50339875,35552.332,61576.715,106655,1,106657,35552.332,61576.715,106655,1,0,0.0,0.0,0,0,0,0,0,0,32,0,37.5034,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,87655,6,0,2654,0,482,418,442.33334,30.98817,0,0,0.0,0.0,30277.79362,68.45017398,17531.0,24061.447,46186,1,87655,17531.0,24061.447,46186,1,0,0.0,0.0,0,0,0,0,0,0,120,0,68.45017,0.0,418,482,438.85715,29.745749,884.8095,0,0,0,0,0,0,0,0,0,512.0,442.33334,0.0,0,0,0,0,0,0,6,2654,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,104636,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13742.88008,38.227761,34878.668,60409.89,104634,1,104636,34878.668,60409.89,104634,1,0,0.0,0.0,0,0,0,0,0,0,-4250875900,0,38.22776,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,3,Benign
17,219606,6,0,2200,0,401,330,366.66666,31.803564,0,0,0.0,0.0,10017.94122,27.32165788,43921.2,60143.426,110681,1,219606,43921.2,60143.426,110681,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.321657,0.0,330,401,361.42856,32.170677,1034.9524,0,0,0,0,0,0,0,0,0,421.66666,366.66666,0.0,0,0,0,0,0,0,6,2200,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106662,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13481.83983,37.5016407,35554.0,61579.6,106660,1,106662,35554.0,61579.6,106660,1,0,0.0,0.0,0,0,0,0,0,0,32,0,37.50164,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107247,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13035.32966,37.29708057,35749.0,61917.35,107245,1,107247,35749.0,61917.35,107245,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.29708,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,103790,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13469.50573,38.53935832,34596.668,59921.453,103788,1,103790,34596.668,59921.453,103788,1,0,0.0,0.0,0,0,0,0,0,0,80,0,38.53936,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108248,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12914.78826,36.95218387,36082.668,62494.414,108245,1,108248,36082.668,62494.414,108245,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.952183,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,989721,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7317.213639,20.2077151,52090.58,56417.074,111964,0,989721,52090.58,56417.074,111964,0,0,0.0,0.0,0,0,0,0,0,0,400,0,20.207716,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,1023,4,0,1310,0,347,308,327.5,22.51666,0,0,0.0,0.0,1280547.41,3910.068426,341.0,588.03143,1020,1,1023,341.0,588.03143,1020,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3910.0684,0.0,308,347,323.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,404.5,327.5,0.0,0,0,0,0,0,0,4,1310,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109265,4,0,1458,0,384,345,364.5,22.51666,0,0,0.0,0.0,13343.70567,36.60824601,36421.668,63082.445,109263,1,109265,36421.668,63082.445,109263,1,0,0.0,0.0,0,0,0,0,0,0,1528,0,36.608246,0.0,345,384,360.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,450.75,364.5,0.0,0,0,0,0,0,0,4,1458,0,0,-1,-1,3,375,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108839,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12844.66046,36.75153208,36279.668,62835.63,108836,1,108839,36279.668,62835.63,108836,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.751534,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109046,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13187.09535,36.68176733,36348.668,62956.004,109044,1,109046,36348.668,62956.004,109044,1,0,0.0,0.0,0,0,0,0,0,0,772,0,36.681767,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,219351,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9518.990112,27.35341986,43870.2,60046.87,110422,2,219351,43870.2,60046.87,110422,2,0,0.0,0.0,0,0,0,0,0,0,0,0,27.35342,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,217389,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9604.901812,27.60029256,43477.8,59520.855,110153,1,217389,43477.8,59520.855,110153,1,0,0.0,0.0,0,0,0,0,0,0,80,0,27.600292,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107444,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13383.71617,37.22869588,35814.668,62031.09,107442,1,107444,35814.668,62031.09,107442,1,0,0.0,0.0,0,0,0,0,0,0,-4,0,37.228695,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,200463,16,0,4324,0,292,244,270.25,22.702423,0,0,0.0,0.0,21570.0653,79.81522775,13364.2,51359.375,199016,1,200463,13364.2,51359.375,199016,1,0,0.0,0.0,0,0,0,0,0,0,160,0,79.81523,0.0,244,292,268.70587,22.884943,523.7206,0,0,0,0,0,0,0,0,0,285.5,270.25,0.0,0,0,0,0,0,0,16,4324,0,0,-1,-1,15,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,986877,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7338.300518,20.26595006,51940.895,56258.176,110837,1,986877,51940.895,56258.176,110837,1,0,0.0,0.0,0,0,0,0,0,0,400,0,20.26595,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215707,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9679.797132,27.815509,43141.4,59092.05,109981,0,215707,43141.4,59092.05,109981,0,0,0.0,0.0,0,0,0,0,0,0,80,0,27.81551,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216165,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9659.288044,27.75657484,43233.0,59217.883,110259,1,216165,43233.0,59217.883,110259,1,0,0.0,0.0,0,0,0,0,0,0,-4250875872,0,27.756575,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,3,Benign
17,440752,10,0,3744,0,401,330,374.4,25.799225,0,0,0.0,0.0,8494.572912,22.68849602,48972.445,58063.45,110705,1,440752,48972.445,58063.45,110705,1,0,0.0,0.0,0,0,0,0,0,0,66,0,22.688496,0.0,330,401,373.9091,24.529388,601.6909,0,0,0,0,0,0,0,0,0,411.3,374.4,0.0,0,0,0,0,0,0,10,3744,0,0,-1,-1,9,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
